--- Running (Engine Host) ---
[Main] Using GpuExecutor generic executor.
---------------------------------------------------
======================RESULT=======================
---------------------------------------------------
o_year|sum_profit|nation|
1998|27136906.00|ALGERIA|
1997|48611832.00|ALGERIA|
1996|48285516.00|ALGERIA|
1995|44402264.00|ALGERIA|
1994|48693988.00|ALGERIA|
1993|46044240.00|ALGERIA|
1992|45636848.00|ALGERIA|
1998|28341674.00|ARGENTINA|
1997|47144012.00|ARGENTINA|
1996|45255220.00|ARGENTINA|
1995|45631752.00|ARGENTINA|
1994|48268804.00|ARGENTINA|
1993|48605604.00|ARGENTINA|
1992|46654236.00|ARGENTINA|
1998|26527722.00|BRAZIL|
1997|45640648.00|BRAZIL|
1996|45090616.00|BRAZIL|
1995|44015880.00|BRAZIL|
1994|44854176.00|BRAZIL|
1993|45766620.00|BRAZIL|
1992|45280196.00|BRAZIL|
1998|26828996.00|CANADA|
1997|44849932.00|CANADA|
1996|46307940.00|CANADA|
1995|47311932.00|CANADA|
1994|46691504.00|CANADA|
1993|46634752.00|CANADA|
1992|45873840.00|CANADA|
1998|27510182.00|CHINA|
1997|46123896.00|CHINA|
1996|49532836.00|CHINA|
1995|46734632.00|CHINA|
1994|46397868.00|CHINA|
1993|49634672.00|CHINA|
1992|46949460.00|CHINA|
1998|28401502.00|EGYPT|
1997|47674888.00|EGYPT|
1996|47745716.00|EGYPT|
1995|45897144.00|EGYPT|
1994|47194900.00|EGYPT|
1993|49133680.00|EGYPT|
1992|47000564.00|EGYPT|
1998|25135046.00|ETHIOPIA|
1997|43010584.00|ETHIOPIA|
1996|43636312.00|ETHIOPIA|
1995|43575712.00|ETHIOPIA|
1994|41597200.00|ETHIOPIA|
1993|42622880.00|ETHIOPIA|
1992|44385716.00|ETHIOPIA|
1998|26210396.00|FRANCE|
1997|42392944.00|FRANCE|
1996|43306296.00|FRANCE|
1995|46377400.00|FRANCE|
1994|43447372.00|FRANCE|
1993|43729944.00|FRANCE|
1992|44052324.00|FRANCE|
1998|25991248.00|GERMANY|
1997|43968392.00|GERMANY|
1996|45882124.00|GERMANY|
1995|43314380.00|GERMANY|
1994|44617000.00|GERMANY|
1993|45126676.00|GERMANY|
1992|44361168.00|GERMANY|
1998|29626420.00|INDIA|
1997|51386104.00|INDIA|
1996|47571032.00|INDIA|
1995|49344056.00|INDIA|
1994|50106980.00|INDIA|
1993|48112788.00|INDIA|
1992|47914300.00|INDIA|
1998|27734938.00|INDONESIA|
1997|44593804.00|INDONESIA|
1996|44746704.00|INDONESIA|
1995|45593644.00|INDONESIA|
1994|45988540.00|INDONESIA|
1993|46147952.00|INDONESIA|
1992|45185784.00|INDONESIA|
1998|26661610.00|IRAN|
1997|45019144.00|IRAN|
1996|45891392.00|IRAN|
1995|44414272.00|IRAN|
1994|43696340.00|IRAN|
1993|45362748.00|IRAN|
1992|43052372.00|IRAN|
1998|31188514.00|IRAQ|
1997|48585340.00|IRAQ|
1996|50036592.00|IRAQ|
1995|48774740.00|IRAQ|
1994|48795840.00|IRAQ|
1993|47435644.00|IRAQ|
1992|47562352.00|IRAQ|
1998|24694120.00|JAPAN|
1997|42377040.00|JAPAN|
1996|40267828.00|JAPAN|
1995|40925260.00|JAPAN|
1994|41159496.00|JAPAN|
1993|39589032.00|JAPAN|
1992|39113524.00|JAPAN|
1998|23489856.00|JORDAN|
1997|41615952.00|JORDAN|
