--- Running (Engine Host) ---
[Main] Using GpuExecutor generic executor.
---------------------------------------------------
======================RESULT=======================
---------------------------------------------------
p_size|supplier_cnt|p_type|p_brand|
21|36.00|LARGE BURNISHED TIN|Brand#55|
46|32.00|LARGE POLISHED BRASS|Brand#22|
13|32.00|ECONOMY PLATED TIN|Brand#24|
38|32.00|ECONOMY BRUSHED STEEL|Brand#51|
50|32.00|PROMO ANODIZED BRASS|Brand#53|
15|28.00|STANDARD POLISHED STEEL|Brand#12|
38|28.00|MEDIUM ANODIZED TIN|Brand#14|
41|28.00|MEDIUM BRUSHED STEEL|Brand#23|
24|28.00|PROMO BRUSHED STEEL|Brand#25|
43|28.00|STANDARD BURNISHED NICKEL|Brand#34|
4|28.00|STANDARD PLATED BRASS|Brand#34|
48|28.00|ECONOMY ANODIZED STEEL|Brand#41|
3|28.00|MEDIUM BRUSHED TIN|Brand#41|
40|28.00|STANDARD POLISHED NICKEL|Brand#42|
8|28.00|STANDARD ANODIZED COPPER|Brand#54|
17|28.00|MEDIUM BRUSHED COPPER|Brand#55|
29|28.00|STANDARD POLISHED NICKEL|Brand#55|
14|27.00|STANDARD BRUSHED COPPER|Brand#54|
15|27.00|STANDARD BRUSHED STEEL|Brand#55|
5|24.00|MEDIUM PLATED STEEL|Brand#11|
23|24.00|STANDARD BRUSHED TIN|Brand#11|
36|24.00|STANDARD BURNISHED BRASS|Brand#11|
44|24.00|STANDARD BURNISHED BRASS|Brand#11|
39|24.00|STANDARD POLISHED TIN|Brand#11|
42|24.00|ECONOMY PLATED BRASS|Brand#12|
10|24.00|LARGE BURNISHED NICKEL|Brand#12|
38|24.00|MEDIUM BRUSHED TIN|Brand#12|
21|24.00|MEDIUM PLATED BRASS|Brand#12|
11|24.00|SMALL POLISHED TIN|Brand#12|
13|24.00|ECONOMY PLATED STEEL|Brand#13|
1|24.00|MEDIUM BRUSHED NICKEL|Brand#13|
40|24.00|PROMO PLATED TIN|Brand#13|
30|24.00|SMALL BRUSHED TIN|Brand#13|
8|24.00|SMALL PLATED COPPER|Brand#13|
50|24.00|ECONOMY ANODIZED TIN|Brand#14|
5|24.00|ECONOMY PLATED TIN|Brand#14|
33|24.00|ECONOMY PLATED TIN|Brand#14|
48|24.00|PROMO PLATED COPPER|Brand#14|
32|24.00|SMALL BRUSHED COPPER|Brand#14|
3|24.00|MEDIUM ANODIZED NICKEL|Brand#15|
32|24.00|MEDIUM PLATED BRASS|Brand#15|
47|24.00|PROMO ANODIZED TIN|Brand#15|
45|24.00|SMALL ANODIZED BRASS|Brand#15|
19|24.00|SMALL BURNISHED NICKEL|Brand#15|
26|24.00|SMALL PLATED BRASS|Brand#15|
5|24.00|STANDARD POLISHED TIN|Brand#15|
16|24.00|LARGE BURNISHED NICKEL|Brand#21|
10|24.00|LARGE POLISHED NICKEL|Brand#21|
3|24.00|MEDIUM ANODIZED COPPER|Brand#21|
30|24.00|SMALL BURNISHED STEEL|Brand#21|
25|24.00|STANDARD BRUSHED TIN|Brand#21|
32|24.00|STANDARD BRUSHED TIN|Brand#21|
30|24.00|STANDARD PLATED NICKEL|Brand#21|
10|24.00|ECONOMY BURNISHED STEEL|Brand#22|
6|24.00|LARGE ANODIZED BRASS|Brand#22|
44|24.00|MEDIUM ANODIZED NICKEL|Brand#22|
3|24.00|SMALL BRUSHED NICKEL|Brand#22|
19|24.00|SMALL BURNISHED BRASS|Brand#22|
12|24.00|STANDARD ANODIZED TIN|Brand#22|
40|24.00|ECONOMY BRUSHED TIN|Brand#23|
