--- Running (Engine Host) ---
[Main] Using GpuExecutor generic executor.
---------------------------------------------------
======================RESULT=======================
---------------------------------------------------
revenue|order_count|
6816990208.00|187263.00|
6726601216.00|184862.00|
6649465344.00|183531.00|
6624315392.00|182564.00|
6533349376.00|179198.00|
---------------------------------------------------
Planning time: 173.65 ms
Data Load Time (Disk+Upload): 5225.97 ms
GPU kernels time: 34.03 ms
CPU postprocess time: 116.27 ms
Node timing: Scan=0.0(g0.0)ms Save=0.0(g0.0)ms Scan=0.0(g0.0)ms Join=2.0(g0.7)ms Save=0.0(g0.0)ms Scan=0.0(g0.0)ms Join=2.1(g0.8)ms Save=0.0(g0.0)ms Scan=0.0(g0.0)ms Filter=21.6(g20.1)ms Project=10.9(g0.0)ms Join=14.5(g4.1)ms Project=20.0(g4.7)ms GroupBy=77.9(g2.4)ms OrderBy=1.3(g1.2)ms
Total Internal Pipeline time: 5376.26 ms
Total Host Execution time: 5377.96 ms
Total Wall time (Plan+Exec): 5551.62 ms
---------------------------------------------------
GPU Kernel Timing Summary:
─────────────────────────────────────────
  batch_flush    :    7.733 ms (22.713%) [8 calls]
  cast           :    0.617 ms (1.813%) [1 calls]
  filter         :   15.946 ms (46.834%) [2 calls]
  gather         :    4.018 ms (11.801%) [3 calls]
  gather_dispatch:    1.289 ms (3.785%) [34 calls]
  groupby        :    1.812 ms (5.322%) [2 calls]
  hash_join_probe_u32:    2.316 ms (6.803%) [3 calls]
  sort           :    0.316 ms (0.929%) [1 calls]
─────────────────────────────────────────
  TOTAL GPU TIME: 34.048 ms
  Kernel invocations: 54
Detailed Kernel Timings:
─────────────────────────────────────────────────────────────────
Kernel                           Time (ms)       Elements           ME/s
─────────────────────────────────────────────────────────────────
hash_join_probe_write_multi          0.232             25          0.108
ops::gather_col_u32                  0.009             25          2.912
ops::gather_col_u32                  0.081             25          0.309
ops::gather_col_u32                  0.083             25          0.302
ops::gather_col_u32                  0.013             25          1.899
ops::gather_col_u32                  0.078             25          0.321
sync                                 0.166              0          0.000
hash_join_probe_write_multi          0.194          10000         51.447
ops::gather_col_u32                  0.009          10000       1071.352
ops::gather_col_u32                  0.005          10000       2069.108
ops::gather_col_u32                  0.005          10000       2201.673
ops::gather_col_u32                  0.005          10000       1983.733
ops::gather_col_u32                  0.067          10000        148.238
ops::gather_col_u32                  0.095          10000        105.125
ops::gather_col_u32                  0.078          10000        128.273
sync                                 0.333              0          0.000
ops::filter_ge_u32                  10.236        6001215        586.299
ops::filter_le_u32_indexed           5.710        3426687        600.072
ops::gather_col_u32                  0.007         917418     122322.400
ops::gather_col_u32                  0.004         917418     213800.513
ops::gather_col_f32                  0.007         917418     125811.574
ops::gather_col_f32                  0.005         917418     176155.530
sync                                 4.136              0          0.000
hash_join_probe_write_multi          1.890         917418        485.417
ops::gather_col_u32                  0.084         917418      10948.754
ops::gather_col_u32                  0.014         917418      65722.330
ops::gather_col_u32                  0.007         917418     125108.141
ops::gather_col_u32                  0.010         917418      88785.251
ops::gather_col_f32                  0.011         917418      82161.741
ops::gather_col_f32                  0.013         917418      71255.767
ops::gather_col_f32                  0.006         917418     149782.531
ops::gather_col_f32                  0.010         917418      88425.831
ops::gather_col_u32                  0.097         917418       9466.115
ops::gather_col_u32                  0.091         917418      10118.655
ops::gather_col_u32                  0.098         917418       9409.415
ops::gather_col_u32                  0.007         917418     127260.092
ops::gather_col_u32                  0.060         917418      15332.721
ops::gather_col_u32                  0.188         917418       4869.109
ops::gather_col_u32                  0.014         917418      67333.431
sync                                 1.538              0          0.000
ops::gather_col_u32                  0.522         917418       1756.806
ops::gather_flat_string              3.326         917418        275.850
sync                                 0.832              0          0.000
ops::groupby_agg_multi_key_ty        0.010         917418      88785.251
ops::ht_extract_compact              1.802              5          0.003
ops::cast_u32_to_f32                 0.617              5          0.008
sync                                 0.476              0          0.000
ops::gather_col_u32                  0.014              5          0.357
ops::gather_col_f32                  0.006              5          0.833
ops::gather_col_f32                  0.007              5          0.745
sync                                 0.233              0          0.000
orderby_gpu_gather                   0.316             15          0.047
ops::gather_col_u32                  0.170              5          0.029
sync                                 0.021              0          0.000
─────────────────────────────────────────────────────────────────
TOTAL: 34.048 ms
